source_index,FCVC,NCP,CH2O,FAF,TUE,FAVC,CAEC,SCC,CALC,MTRANS,Obesity_Binary
799,2.0,2.799979,1.081333,0.444347,1.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
867,2.0,3.0,2.813234,0.228753,2.0,yes,Sometimes,no,Frequently,Public_Transportation,0
1492,2.795086,2.129909,1.0,1.989316,0.0,yes,Sometimes,no,no,Public_Transportation,1
1021,2.0,2.271734,2.629043,1.0,0.075823,yes,Sometimes,no,Sometimes,Automobile,0
470,1.0,4.0,2.0,1.0,2.0,yes,Frequently,no,Sometimes,Public_Transportation,0
1199,2.0,3.0,1.630528,0.0,0.0,yes,Sometimes,no,Sometimes,Automobile,1
318,2.0,1.0,1.0,1.0,0.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
1784,3.0,3.0,1.338241,1.92628,0.886135,yes,Sometimes,no,Sometimes,Public_Transportation,1
623,2.0,3.0,2.685842,0.373186,2.0,yes,Frequently,no,no,Public_Transportation,0
1978,3.0,3.0,2.893062,1.408177,0.807457,yes,Sometimes,no,Sometimes,Public_Transportation,1
148,2.0,1.0,2.0,2.0,1.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
818,3.0,3.0,2.759246,1.763277,0.453314,yes,Sometimes,no,Sometimes,Public_Transportation,0
1004,2.595128,1.619796,1.642251,0.662831,0.999268,yes,Sometimes,no,no,Automobile,0
1013,2.650629,1.0,1.708083,1.876051,0.938791,yes,Sometimes,no,Sometimes,Public_Transportation,0
1928,3.0,3.0,2.84174,1.429256,0.775378,yes,Sometimes,no,Sometimes,Public_Transportation,1
930,2.286146,2.961113,2.657303,1.91108,1.618227,yes,Sometimes,no,Sometimes,Public_Transportation,0
1152,3.0,3.129155,2.0,1.634134,1.0,no,Sometimes,no,no,Public_Transportation,0
643,2.886157,2.326233,2.306821,1.42237,0.0,no,Frequently,no,no,Public_Transportation,0
1025,2.133955,2.902766,1.753464,1.729987,1.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
908,2.786008,3.0,2.526193,0.925118,2.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
1159,3.0,2.049908,1.999882,1.637368,0.10724,yes,Sometimes,no,no,Automobile,0
1228,2.262171,3.0,2.03415,0.317363,0.508663,yes,Sometimes,no,Sometimes,Public_Transportation,1
1038,2.353603,2.337035,1.830614,0.706287,0.0,yes,Sometimes,no,no,Automobile,0
1292,2.043359,2.209314,2.785804,1.259613,0.669616,yes,Sometimes,no,Sometimes,Automobile,1
531,2.750715,3.0,2.0,1.067817,1.0,no,Frequently,no,Sometimes,Public_Transportation,0
262,2.0,4.0,2.0,0.0,2.0,no,Always,no,no,Public_Transportation,0
1736,2.777165,3.0,2.106861,0.925941,0.2916,yes,Sometimes,no,Sometimes,Automobile,1
1133,2.182401,2.832018,2.456939,0.038809,0.524015,yes,Sometimes,no,Frequently,Public_Transportation,0
1461,2.0,2.967089,2.0,0.0,0.467048,yes,Sometimes,no,no,Public_Transportation,1
340,2.0,3.0,3.0,1.0,1.0,yes,Sometimes,no,Sometimes,Walking,0
300,1.0,3.0,2.0,0.0,2.0,yes,Always,no,Sometimes,Public_Transportation,0
2027,3.0,3.0,1.959287,1.433151,0.911335,yes,Sometimes,no,Sometimes,Public_Transportation,1
1543,2.499108,3.0,2.040952,0.838739,0.489854,yes,Sometimes,no,Sometimes,Automobile,1
282,3.0,3.0,1.0,0.0,2.0,yes,Sometimes,no,no,Public_Transportation,0
1130,1.899116,2.375026,1.39854,0.0,1.365793,yes,Sometimes,no,Sometimes,Public_Transportation,0
1265,2.0,3.0,1.490613,0.654316,1.0,yes,Sometimes,no,no,Public_Transportation,1
1494,2.0,3.0,1.984323,0.793262,0.0,yes,Sometimes,no,Sometimes,Public_Transportation,1
1787,3.0,3.0,1.302193,1.742453,0.94232,yes,Sometimes,no,Sometimes,Public_Transportation,1
1095,2.156065,2.909117,1.221281,0.503279,1.796136,yes,Sometimes,no,no,Automobile,0
388,1.0,3.0,2.0,3.0,2.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
746,2.0,2.105616,1.456581,0.0,0.9974,yes,Sometimes,no,Sometimes,Automobile,0
702,2.432886,3.0,2.0,2.697949,1.0,yes,Sometimes,no,no,Automobile,0
1919,3.0,3.0,1.419136,1.700889,0.930888,yes,Sometimes,no,Sometimes,Public_Transportation,1
941,2.749629,2.298612,2.0,0.547515,1.619473,yes,Sometimes,yes,Sometimes,Public_Transportation,0
2072,3.0,3.0,2.094901,0.07089,0.599441,yes,Sometimes,no,Sometimes,Public_Transportation,1
779,3.0,2.449723,2.0,0.479592,1.720642,yes,Sometimes,yes,Sometimes,Public_Transportation,0
1883,3.0,3.0,1.607531,1.963379,0.858392,yes,Sometimes,no,Sometimes,Public_Transportation,1
718,2.559571,3.047959,2.0,2.011646,0.588994,yes,Sometimes,no,no,Automobile,0
1220,2.0,1.0,2.0,0.827502,0.0,yes,Sometimes,no,no,Public_Transportation,1
1179,2.501683,3.394788,1.337378,0.932888,1.0,no,Sometimes,no,no,Public_Transportation,0
1840,3.0,3.0,1.615548,1.376534,0.926052,yes,Sometimes,no,Sometimes,Public_Transportation,1
1875,3.0,3.0,2.956548,0.0,0.010056,yes,Sometimes,no,Sometimes,Public_Transportation,1
1987,3.0,3.0,2.839069,1.231031,0.792496,yes,Sometimes,no,Sometimes,Public_Transportation,1
444,2.0,3.0,2.0,1.0,0.0,no,Frequently,no,no,Public_Transportation,0
1172,2.09449,1.873484,2.0,2.079709,0.880414,yes,Sometimes,no,Sometimes,Public_Transportation,0
1045,2.030256,2.948721,1.984323,0.986414,0.333673,no,Sometimes,no,no,Public_Transportation,0
2051,3.0,3.0,2.336349,1.4164,0.711724,yes,Sometimes,no,Sometimes,Public_Transportation,1
1920,3.0,3.0,1.422483,1.708971,0.673009,yes,Sometimes,no,Sometimes,Public_Transportation,1
1324,2.282803,3.0,2.104264,1.0,0.0,yes,Sometimes,no,Sometimes,Public_Transportation,1
1727,2.423291,3.0,2.902682,1.243567,0.555591,yes,Sometimes,no,Sometimes,Public_Transportation,1
2073,3.0,3.0,2.347322,0.008013,0.503896,yes,Sometimes,no,Sometimes,Public_Transportation,1
579,2.703436,2.884479,1.439962,0.144627,0.322307,yes,Sometimes,no,Sometimes,Public_Transportation,0
411,3.0,3.0,2.0,2.0,0.0,yes,Sometimes,no,Sometimes,Public_Transportation,1
435,2.0,3.0,2.0,0.0,1.0,yes,Sometimes,no,Sometimes,Walking,0
1917,3.0,3.0,2.618198,0.0,0.380695,yes,Sometimes,no,Sometimes,Public_Transportation,1
554,2.524428,4.0,2.0,2.0,0.03838,yes,Sometimes,no,no,Automobile,0
201,2.0,3.0,2.0,2.0,0.0,yes,Frequently,no,no,Public_Transportation,1
874,2.0,1.0,2.881677,0.915699,0.0,yes,no,no,Sometimes,Public_Transportation,0
1913,3.0,3.0,1.411365,1.564618,0.910683,yes,Sometimes,no,Sometimes,Public_Transportation,1
2017,3.0,3.0,1.423073,0.197993,0.763359,yes,Sometimes,no,Sometimes,Public_Transportation,1
610,2.241606,3.0,1.846626,2.460238,0.814518,yes,Frequently,no,no,Public_Transportation,0
1000,2.0,1.976744,1.628997,0.880584,1.127675,yes,Sometimes,no,Sometimes,Public_Transportation,0
379,1.0,3.0,1.0,1.0,2.0,no,Sometimes,no,no,Public_Transportation,0
682,2.508835,3.435905,2.076933,2.026668,1.443328,yes,Sometimes,no,no,Automobile,0
626,3.0,4.0,2.0,2.0,0.0,yes,Sometimes,no,no,Automobile,0
817,2.217267,1.193589,2.0,2.0,0.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
1585,1.760038,3.0,2.003531,1.089061,0.072264,yes,Sometimes,no,Sometimes,Public_Transportation,1
969,2.512719,3.0,1.131169,0.095389,1.0,no,Sometimes,no,no,Public_Transportation,0
861,2.814453,2.608055,1.85916,2.0,0.516084,yes,Sometimes,no,no,Automobile,0
1158,2.215464,2.116195,1.80996,1.910577,0.971746,yes,Sometimes,no,no,Public_Transportation,0
197,3.0,3.0,1.0,0.0,1.0,yes,Sometimes,no,Sometimes,Public_Transportation,1
111,2.0,1.0,2.0,3.0,0.0,no,Sometimes,no,no,Walking,0
433,2.0,3.0,1.0,0.0,0.0,yes,Sometimes,no,no,Automobile,0
839,2.95118,3.0,3.0,2.433918,0.561602,yes,Sometimes,no,Sometimes,Public_Transportation,0
888,2.0,3.0,2.0,0.334579,1.905826,yes,Sometimes,no,Sometimes,Public_Transportation,0
97,3.0,1.0,1.0,0.0,0.0,no,Frequently,no,Sometimes,Public_Transportation,0
1233,2.0,1.25535,2.497065,1.0,1.441605,yes,Sometimes,no,no,Public_Transportation,1
1693,2.075321,3.0,2.144838,1.501754,0.276319,yes,Sometimes,no,Sometimes,Public_Transportation,1
1198,2.177243,3.0,2.715572,2.230109,0.070897,yes,Sometimes,no,no,Public_Transportation,1
789,2.652958,2.488189,2.0,2.0,0.096614,yes,Sometimes,no,no,Automobile,0
1591,2.397284,2.89292,1.983973,1.859667,0.0026,yes,Sometimes,no,Sometimes,Public_Transportation,1
1730,2.347942,3.0,2.730663,0.689371,0.188693,yes,Sometimes,no,Sometimes,Public_Transportation,1
1247,2.609123,3.0,1.955053,1.186013,0.0,yes,Sometimes,no,no,Public_Transportation,1
572,2.929889,3.0,2.792074,0.630944,1.366355,yes,Frequently,no,no,Public_Transportation,0
1251,2.0,2.95833,2.0,0.0,1.595306,yes,Sometimes,no,no,Public_Transportation,1
1092,2.0,3.0,1.622638,0.033745,0.105895,yes,Sometimes,no,Sometimes,Public_Transportation,0
529,2.88626,3.559841,1.632004,2.0,1.0,no,Frequently,no,Sometimes,Public_Transportation,0
257,2.0,3.0,1.0,3.0,2.0,yes,Frequently,no,no,Public_Transportation,0
1007,3.0,3.339914,2.0,1.0,1.0,no,Sometimes,no,Sometimes,Public_Transportation,0
1030,2.0,1.178708,1.791286,0.893362,0.276364,yes,Sometimes,no,Sometimes,Public_Transportation,0
1432,2.387426,3.0,1.77962,0.743005,0.920162,yes,Sometimes,no,Sometimes,Public_Transportation,1
1444,2.0,1.250548,2.121176,1.0,0.741069,yes,Sometimes,no,no,Public_Transportation,1
57,2.0,3.0,1.0,0.0,1.0,no,Sometimes,no,no,Public_Transportation,0
814,2.366949,3.0,1.926577,1.581242,0.0,yes,Sometimes,no,Sometimes,Automobile,0
899,2.0,1.0,2.976177,0.780117,0.0,yes,no,no,Sometimes,Public_Transportation,0
436,2.0,3.0,2.0,0.0,2.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
1510,2.869778,1.468948,1.656082,0.0,1.444033,yes,Sometimes,no,no,Public_Transportation,1
466,2.0,1.0,1.0,0.0,2.0,no,Sometimes,no,no,Public_Transportation,0
1086,2.689577,2.714115,2.279214,0.970661,0.828549,yes,Sometimes,no,Sometimes,Public_Transportation,0
1196,2.4277,1.001633,3.0,1.172641,1.0,yes,Sometimes,no,no,Public_Transportation,1
1165,3.0,3.000974,2.0,2.274248,1.0,no,Sometimes,no,Sometimes,Public_Transportation,0
381,2.0,3.0,3.0,1.0,0.0,no,Sometimes,no,no,Public_Transportation,1
670,1.140615,3.471536,1.0,2.0,1.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
460,3.0,1.0,2.0,0.0,1.0,yes,Sometimes,no,no,Public_Transportation,0
967,2.754646,3.0,2.957821,2.242754,0.786609,yes,Sometimes,no,Sometimes,Public_Transportation,0
1276,2.983851,1.068443,2.854161,1.103209,1.0,yes,Sometimes,no,no,Public_Transportation,1
363,2.0,3.0,1.0,1.0,1.0,yes,Sometimes,no,no,Public_Transportation,0
724,3.0,2.975362,1.246822,0.979701,0.0,no,Frequently,yes,Sometimes,Public_Transportation,0
644,3.0,3.0,2.924594,1.352558,0.220087,yes,Sometimes,yes,Sometimes,Public_Transportation,0
241,3.0,3.0,1.0,3.0,1.0,yes,Frequently,no,no,Automobile,0
1873,3.0,3.0,2.319559,1.97073,0.768375,yes,Sometimes,no,Sometimes,Public_Transportation,1
254,2.0,3.0,1.0,1.0,0.0,yes,Sometimes,no,no,Public_Transportation,0
4,2.0,1.0,2.0,0.0,0.0,no,Sometimes,no,Sometimes,Public_Transportation,0
1399,2.871768,1.792695,2.691322,2.545707,0.903903,yes,Sometimes,no,Frequently,Automobile,1
1675,2.487781,3.755976,1.0,1.860765,0.0,yes,Sometimes,no,no,Automobile,1
1637,2.826251,2.604998,1.842173,1.284798,0.0,yes,Sometimes,no,Sometimes,Public_Transportation,1
1294,2.0,3.0,2.988771,2.429923,1.978043,yes,Sometimes,no,no,Public_Transportation,1
445,3.0,3.0,2.0,2.0,1.0,no,no,no,Sometimes,Automobile,0
1485,1.261288,2.930044,1.166655,0.133398,0.95174,yes,Sometimes,no,no,Public_Transportation,1
2028,3.0,3.0,1.931163,1.562213,0.926565,yes,Sometimes,no,Sometimes,Public_Transportation,1
1438,2.312825,3.0,2.073497,0.614466,0.579541,yes,Sometimes,no,Sometimes,Public_Transportation,1
772,3.0,2.809716,1.591425,0.178023,0.0,no,Sometimes,no,Sometimes,Automobile,0
309,3.0,3.0,1.0,2.0,1.0,no,Frequently,no,no,Automobile,0
995,2.0,1.0,1.0,0.262171,0.0,no,Sometimes,no,no,Public_Transportation,0
1316,2.0,3.0,2.745242,0.0,0.80898,yes,Sometimes,no,Sometimes,Public_Transportation,1
634,2.371338,3.998766,2.263466,2.0,0.844004,yes,Frequently,no,no,Public_Transportation,0
407,2.0,1.0,2.0,1.0,2.0,yes,Always,no,Frequently,Automobile,1
711,1.649974,1.513835,1.549974,0.227802,1.972926,yes,Sometimes,no,Sometimes,Public_Transportation,0
812,2.293705,1.0,2.0,2.063943,0.0,yes,Sometimes,no,Sometimes,Public_Transportation,0
242,3.0,3.0,3.0,3.0,0.0,yes,Always,yes,Sometimes,Automobile,0
